en	hi
coffee in a coffee pot##bowl,bottle,cup,sink,cup,bowl,bottle,bottle,cup,bowl	एक कॉफी पॉट में कॉफी
blue and yellow parrot##person	नीला और पीला तोते
Black motorcycle on the ground##motorcycle,bus,truck,motorcycle	जमीन पर काले मोटरसाइकिल
A giraffe ear on his head.##giraffe	उसके सिर पर एक गिराफ कान
an off road vehicle##motorcycle,person,person,person,person,person,person,person,person,person	एक ऑफ सड़क वाहन
Man wearing shoes##person,suitcase,potted plant,baseball glove,vase,broccoli	जूते पहने हुए आदमी
a tall red soccer sock##person,sports ball	लाल फुटबॉल सॉक
young woman playing tennis##person,sports ball,person,tennis racket,chair,chair,chair,chair,chair,chair	युवती टेनिस खेल
this is a soccer jersey##cake,dining table,cup,person,chair,chair,chair,couch	यह फुटबॉल जर्सी है
the head of a man##person,person,person,oven,person,person,person,bowl,person,person	आदमी का सर
Man with dark hair smiling.##person,tie	मुस्कुराते हुए काले बाल वाले आदमी।
a red white and blue airplane##airplane,airplane,airplane,airplane,car,person	लाल सफेद और नीला हवाई अड्डा
A blue bus##bus,traffic light,traffic light,traffic light,traffic light	एक नीली बस
Black helmet with \T\ on it##person,person,person,person,person,baseball bat,person,baseball glove,person,person	इस पर काला हेल्मेट
tree on the ground##car,car,bird,person,person,train,car	जमीन पर पेड़
a toilet in a bathroom##toilet,tv,vase,handbag	बाथरूम में शौचालय
A kid playing baseball##person,baseball glove	एक बच्चा बेसबॉल खेल रहा है
two pizzas on a table##pizza,fork,cup,pizza,bowl,fork,spoon,dining table,cup,person	एक तालिका पर दो पिज़ज़स
an important building next to big ben##clock,clock	बड़े बेन के बगल में एक महत्वपूर्ण इमारत
group of rusty train tracks##train	अमेरिकी ट्रेन का समूह
people wearing yellow vests##bus,person,person,person,person,handbag,car,car,person,person	पीले वीस्ट पहने हुए लोग
a group of black birds##bird,bird,bird,bird	काले पक्षियों का समूह
Two white suit cases as toys.##cell phone,person,toilet,suitcase	दो सफेद मामलों के रूप में
pink bathroom towel hung on wall##toilet,sink,toilet	गुलाबी बाथरूम तौलिया दीवार पर लटका दिया
a small white van##airplane,airplane,car,car,truck,truck,truck,truck,person,car	एक छोटा सफेद वान
a baseball player warming up to bat##person,person,person,person,person,person,baseball bat,person,person,person	एक बेसेबॉल खिलाड़ी जो बल्ले के लिए वार्मिंग करता है
a United States Space Shuttle##airplane,airplane,airplane	एक संयुक्त राज्य अमेरिका अंतरिक्ष शूटल
zebra cropping grass in a field##zebra,zebra,zebra,cow,elephant,bird,person,zebra,bird	ज़ेबरा खेत में घास काटना
black traffic signals##traffic light,bird	काला यातायात संकेत
Cruise boat on the water##clock,clock,boat	पानी पर क्रूज़ नाव
Orange tassel that is hanging.##umbrella,umbrella,umbrella,person,person,person,vase,orange,person,vase	नारंगी लटकन जो लटकी हो
a scene during the day time##person,person,person,kite,kite,kite,kite,person,kite,person	दिन के दौरान एक दृश्य
rock in field##giraffe	क्षेत्र में चट्टान
this is the sky##boat,person,boat,kite,person	यह आकाश है
red airplane on runway##airplane,person	रनवे पर लाल हवाई जहाज
this is the wall##chair,cup,chair,cup,dining table,bowl,bottle,clock,chair,cup	यह दीवार है
The frisbee is orange##person,frisbee,cat	फ्रिस्बी नारंगी है
this is a bunch of banana##banana	यह केले का एक गुच्छा है
black and white rain umbrella##person,umbrella	काले और सफेद बारिश की छतरी
Black sign with white right arrow##fire hydrant	सफेद दाएं तीर के साथ काला चिह्न
The cake box is white.##cake,dining table,person	केक बॉक्स सफेद है ।
a view of objects##tv,person,bowl,cup,book,apple,oven,oven,cup	वस्तुओं का दृश्य
the skateboarder is performing stunt##skateboard,person,person,boat,person	स्केटबोर्डर स्टंट कर रहा है
a man playing baseball##person,car,baseball bat,baseball bat,person,bench,bench,bench,bench,bench	एक व्यक्ति बेसबॉल
The pillow that is on the chair in front of the window##chair,chair,vase,vase,chair,dining table,potted plant,bowl,potted plant,dining table	तकिया जो विंडो के सामने कुर्सी पर है
