image_idx	en	hi	obj_tags
2330649	a beautiful clear blue sky	एक सुंदर नीला आकाश	person,person,person,person,person,skis,skis,skis,skis,person,skis,skis,skis,skis,backpack
2324599	this is a train	यह एक रेलगाड़ी है	train,car,car,car,car,car,car,train
2325889	a sign on a pole	ध्रुव पर एक चिन्ह	
2398103	the elephant is big	हाथी बड़ा है	elephant,person,person,elephant,person,person,person,person,person,person,person,person,person,person,person,person,chair,person,person,person,person,person,person,person,person,handbag,person,person,person,person,person,person,person,elephant
2344332	Woman wearing shoes	जूते पेहने औरत	person,bus,bicycle,handbag,person,person,person,person
2324240	a white tank lid	एक सफेद टैंक कि ढ्क्क्न	toilet,toilet,potted plant,potted plant,person,potted plant,potted plant,parking meter
2323087	banana raised in a right hand	केले को दाएं हाथ में उठाया गया	person,banana
2332316	macaroni and cheese in bread	रोटी में मैकरोनी और पनीर	knife,bowl,fork,dining table,bowl,bowl,hot dog,dining table,cup,bottle
713593	boy on front row with legs crossed	पैरों के सामने पंक्ति पर लड़का	person,person,person,person,person,person,person,person,pizza,chair,chair,chair,chair,chair,person,chair,chair,pizza,chair,chair,chair,chair,pizza,pizza,chair,chair,chair,pizza,pizza,dining table,pizza
2347340	a brown and black pug puppy	एक भूरे और काले पग पिल्ला	dog,chair,chair,bottle,refrigerator,chair
2365475	playing connecting bat to ball	गेंद बल्ले से कनेक्ट कर खेल रहे हैं	person,person,person,person,person,baseball glove,person,baseball bat,person,person,person,person,person,person,chair,baseball bat,person,chair,person,chair,person,chair,person,person,person,person,chair,baseball bat,person,backpack,chair,bench,person,chair,person,chair,chair,chair,chair,person,person,chair,person,chair,person,person
2316202	cow in a green field	एक हरे खेत में गाय	cow
2319996	HANDICAP SIGN ON BUS	बस पर HANDICAP साइन	bus,potted plant
2349141	racks of pastries on metal trays on display	प्रदर्शन पर धातु के ट्रैक्स पर पास्टिव का प्रदर्शन	donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,sandwich,donut,donut,donut,sandwich,donut,donut,donut,donut,donut
2393524	the containers are orange	कंटेनर नारंगी हैं	bottle,bottle,teddy bear,donut,cup,cup,donut,cup,donut,donut,donut,donut,donut,donut,cup,refrigerator
2321759	this is a man	यह एक आदमी है	person,umbrella,bench,bench,kite,umbrella,umbrella
713836	a guy is skating	एक आदमी स्केटिंग कर रहा है	person,skateboard,person,person,skateboard,person,person,person,person,handbag,person,car,person,person,person,person,person,person,person,person,person,person,knife,person
2402827	the white post sign	सफेद पोस्ट चिह्न	person,bench,person,person,person
2359925	white horses pulling buggy	शसफेद घोड़े छोटी गाड़ी खींचते हैं	horse,horse,person,person,person,person,person,horse,boat,handbag,chair
2360975	snow boarder doing trick in air	स्नो बोर्डर हवा में छल करते हुए	snowboard,person,snowboard
2365704	orange resting on two fingers	नारंगी दो उंगलियों पर	person,potted plant,orange,donut
2402653	french fries on the plate	प्लेट पर फ्रेंच	cup,cup,person,cup,cup,person,dining table,person,bowl,fork,sandwich,bottle,knife,fork,person,knife
2413406	Dark blue green water	गहरा नीला हरा पानी	person,kite,surfboard,surfboard,bird
2340330	Rice in the white bowl	शसफेद कटोरे में चावल	bowl,oven,cup,bowl,bowl,dining table,bowl,bowl
2330895	man wearing red sunglasses	लाल धूप का चश्मा पहने हुए आदमी	person,car
2350934	an octagon sign is on a steel pole	एक अष्टकोणीय चिह्न एक स्टील ध्रुव पर है।	stop sign,car,car,person,truck,person,person,car,person,person,person,person
205	silver car is parked	चांदी की गाड़ी खड़ी है	car,car,stop sign
2326027	head of a giraffe	जिराफ़ का प्रमुख	giraffe
2357347	a van on the side of street	सड़क के किनारे एक वैन	person,clock,clock,truck,handbag,handbag,bus
2390630	flock of black birds	काले पक्षियों का झुंड	bird,bird,bird,bird,bird,bird,bird,bird,airplane
2365051	a young boy with brown hair	भूरे बालों के साथ एक युवक	person,umbrella,car,chair,suitcase
2325372	a cemetary with commemorative sculptures	स्मारक मूर्तियों के साथ एक कब्रिस्तान	person,person,person,handbag,chair,person,handbag,chair,person,chair,bench,person,person,person,bench,chair,chair,person
2409224	Ketchup packet sitting on a table	केचअप पैकेट एक तालिका पर बैठे हुए	bowl,pizza,dining table,hot dog,bowl
2373158	large black dog running	बड़ा काला कुत्ता चल रहा है	dog
2356216	Red flower petals on bedspread.	बेडस्प्रेड पर लाल फूल की पंखुड़ियां।	bed
2363526	A man flying a kite at the beach	समुद्र तट पर पतंग उड़ाता एक आदमी	person,kite
2387553	a woman in pink glasses	गुलाबी चश्मे में एक औरत	person,person,person,person,chair,person,chair,dining table,cup,person,person,pizza,person,chair,chair,person,person,book,person,dining table,chair,chair,chair,person,bottle,person,bottle,wine glass,person,person,umbrella,bottle,bottle,chair,book,chair,cup,chair
2392557	man wearing a suit	एक सूट पहनने वाला आदमी	person,person,person,person,person,suitcase,tie,baseball bat,person,baseball bat,tie,baseball bat,person,refrigerator,person
2408652	Woman has hot dog.	महिला के पास हॉट डॉग है	person,hot dog,car
2411891	a white and blue train	एक सफेद और नीली रेलगाड़ी	train,train,potted plant
587	Yellow taxi cab on the street.	सड़क पर पीला टैक्सी कैब।	person,person,car,handbag,car,person,car,parking meter,person,car,car,person,person,truck,potted plant,person,car,person,handbag,backpack,person,car,car,person,sink,car,car,potted plant,handbag,person,person
2356083	shine on a white plate	एक सफेद प्लेट पर चमकता हुआ	hot dog,dining table,dining table,bowl,sandwich
2394451	A man and a woman at the dining table	एक व्यक्ति और एक महिला भोजन मेज पर	person,person,wine glass,chair,wine glass,cup,dining table,wine glass,chair,cup,bottle,fork,pizza,bottle,wine glass,wine glass,book,cup,book
2416976	head of brown and cream giraffe	ब्राउन और क्रीम जिराफ के सिर	person,giraffe,person,person,person,person,person,person,person,person
2326947	a row of trailers	प्रशिक्षकों की एक पंक्ति	truck,truck,truck,boat
2320750	this is a parade	यह एक परेड है	person,motorcycle,person,motorcycle,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,motorcycle
