en	bn
Woman has hot dog.##person,hot dog,car	মহিলার কাছে গরম কুকুর রয়েছে।
a white and blue train##train,train,potted plant	একটি সাদা এবং নীল ট্রেন
Yellow taxi cab on the street.##person,person,car,handbag,car,person,car,parking meter,person,car	রাস্তায় হলুদ ট্যাক্সি ক্যাব।
shine on a white plate##hot dog,dining table,dining table,bowl,sandwich	একটি সাদা প্লেটে চকমক
A man and a woman at the dining table##person,person,wine glass,chair,wine glass,cup,dining table,wine glass,chair,cup	খাবার টেবিলে একজন পুরুষ এবং এক মহিলা
head of brown and cream giraffe##person,giraffe,person,person,person,person,person,person,person,person	ব্রাউন এবং ক্রিম জিরাফ মাথা
a row of trailers##truck,truck,truck,boat	ট্রেলারগুলির একটি সারি
this is a parade##person,motorcycle,person,motorcycle,person,person,person,person,person,person	এটি একটি কুচকাওয়াজ
People riding bikes across street##person,person,person,motorcycle,bicycle,person,motorcycle,person,person,bicycle	রাস্তায় বাইক চালানো লোক
red and white stop sign##stop sign	লাল এবং সাদা স্টপ চিহ্ন
this is a pizza##pizza	এটি একটি পিজ্জা
a dog in swimming pool##dog,person,person,person,person,person,person,person,person,person	সুইমিং পুলে একটি কুকুর
Crocheted brown bear face##teddy bear,teddy bear	ক্রোশেড বাদামী ভাল্লুকের মুখ
goggles on man's face##person,backpack,snowboard,snowboard,kite	মানুষের মুখে চশমা
awesome yellow cat tie##person,tie,person,person	বিস্ময়কর হলুদ বিড়াল টাই
two sheep laying on the ground##person,sheep,baseball bat,sheep,person,person,person	দু'টা ভেড়া মাটিতে পড়ে আছে
Cat sitting in a sink##cat,sink,toothbrush,toothbrush,toothbrush	বিড়াল ডুবে বসে আছে
an orange construction sign##car,person,car,truck,car,person,traffic light,person,bottle,truck	কমলা নির্মাণের চিহ্ন
blue clock with gold hands##clock	সোনার হাতে নীল ঘড়ি clock
the man throwing the frisbee##person,frisbee,person	লোকটি ফ্রিসবি ফেলছে
the plane is white and green##airplane,person,truck	বিমানটি সাদা এবং সবুজ
a pair of kitchen scissors##bowl,cup,bowl,person,cup,bottle,scissors,donut,dining table,donut	রান্নাঘর কাঁচি একজোড়া
Small bruise on banana##chair,banana,mouse	কলা উপর ছোট আঘাতের
pole made of cement##train,chair,bench,chair,chair,umbrella	সিমেন্ট দিয়ে তৈরি মেরু
A wall on the side of a building##	একটি ভবনের পাশে একটি প্রাচীর
a guy##person,person,skateboard	একটি লোক
a dumpling is bitten into##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	একটি গামছা কামড়েছে
coffee in a coffee pot##bowl,bottle,cup,sink,cup,bowl,bottle,bottle,cup,bowl	একটি কফি পাত্র কফি
blue and yellow parrot##person	নীল এবং হলুদ তোতা
Black motorcycle on the ground##motorcycle,bus,truck,motorcycle	মাটিতে কালো মোটরসাইকেল
A giraffe ear on his head.##giraffe	মাথায় একটা জিরাফ কান।
an off road vehicle##motorcycle,person,person,person,person,person,person,person,person,person	একটি বন্ধ রাস্তা যানবাহন
Man wearing shoes##person,suitcase,potted plant,baseball glove,vase,broccoli	জুতো পরা মানুষ
a tall red soccer sock##person,sports ball	একটি লম্বা লাল ফুটবল মোজা
young woman playing tennis##person,sports ball,person,tennis racket,chair,chair,chair,chair,chair,chair	টেনিস খেলছে যুবতী
this is a soccer jersey##cake,dining table,cup,person,chair,chair,chair,couch	এটি একটি ফুটবল জার্সি
the head of a man##person,person,person,oven,person,person,person,bowl,person,person	একটি মানুষের মাথা
Man with dark hair smiling.##person,tie	অন্ধকার চুলের হাসি নিয়ে মানুষ।
a red white and blue airplane##airplane,airplane,airplane,airplane,car,person	একটি লাল সাদা এবং নীল বিমান
A blue bus##bus,traffic light,traffic light,traffic light,traffic light	একটি নীল বাস
Black helmet with \T\ on it##person,person,person,person,person,baseball bat,person,baseball glove,person,person	এটিতে \ টি \ সহ কালো হেলমেট
tree on the ground##car,car,bird,person,person,train,car	মাটিতে গাছ
a toilet in a bathroom##toilet,tv,vase,handbag	একটি বাথরুমে একটি টয়লেট
A kid playing baseball##person,baseball glove	একটি শিশু বেসবল খেলছে
two pizzas on a table##pizza,fork,cup,pizza,bowl,fork,spoon,dining table,cup,person	একটি টেবিলে দুটি পিজ্জা
an important building next to big ben##clock,clock	বড় বেনের পাশে একটি গুরুত্বপূর্ণ বিল্ডিং
group of rusty train tracks##train	মরিচা ট্রেন ট্র্যাক গ্রুপ
people wearing yellow vests##bus,person,person,person,person,handbag,car,car,person,person	হলুদ জ্যাকেট পরা মানুষ
a group of black birds##bird,bird,bird,bird	একদল কালো পাখি
Two white suit cases as toys.##cell phone,person,toilet,suitcase	খেলনা হিসাবে দুটি সাদা মামলা মামলা।
pink bathroom towel hung on wall##toilet,sink,toilet	দেয়ালে ঝুলন্ত গোলাপী বাথরুমের তোয়ালে
a small white van##airplane,airplane,car,car,truck,truck,truck,truck,person,car	একটি ছোট সাদা ভ্যান
a baseball player warming up to bat##person,person,person,person,person,person,baseball bat,person,person,person	একটি বেসবল খেলোয়াড় ব্যাট করতে উষ্ণ করছে
a United States Space Shuttle##airplane,airplane,airplane	একটি মার্কিন যুক্তরাষ্ট্রের স্পেস শাটল
zebra cropping grass in a field##zebra,zebra,zebra,cow,elephant,bird,person,zebra,bird	একটি জমিতে জেব্রা ফসল কাটা
black traffic signals##traffic light,bird	কালো ট্র্যাফিক সংকেত
Cruise boat on the water##clock,clock,boat	জলের উপর ক্রুজ নৌকা
Orange tassel that is hanging.##umbrella,umbrella,umbrella,person,person,person,vase,orange,person,vase	ঝুলে আছে কমলা ত্যাসেল।
a scene during the day time##person,person,person,kite,kite,kite,kite,person,kite,person	দিনের সময় একটি দৃশ্য
