en	ml
this is a large ski slope##banana,banana,banana,orange,orange,apple,orange,orange,orange,apple	ഇതൊരു വലിയ സ്കൈ ചരിവാണ്
reflection of a person on mirror##person,person,motorcycle,person,motorcycle,motorcycle,car,car,car,person	കണ്ണാടിയിൽ ഒരു വ്യക്തിയുടെ പ്രതിഫലനം
a man holding a bat##person,tennis racket,sports ball,sports ball	ഒരു ബാറ്റ് പിടിക്കുന്ന ഒരാൾ
kites in the sky##person,traffic light,traffic light,bottle,traffic light	ആകാശത്തിലെ കൈറ്റ്സ്
contestant in a downhill slalom race##person,tie,tie,potted plant	ഒരു താഴേക്കുള്ള സ്ലാലോം മൽസരത്തിൽ മത്സരാർത്ഥി
Asian umbrellas on the ground##frisbee,dog	ഏഷ്യൻ കുടകൾ നിലത്ത്
the head of a zebra##person,kite,kite	ഒരു സീബ്രയുടെ തല
a beautiful rose flower##giraffe,giraffe	മനോഹരമായ റോസാ പുഷ്പം
the food is in wooden bowl##person,person,person,person,person,person,person,person,person,person	ഭക്ഷണം തടി പാത്രത്തിലാണ്
man sitting on bench##person,tie	ബെഞ്ചിലിരിക്കുന്ന മനുഷ്യൻ
this is a car##train,person,person,person	ഇതൊരു കാറാണ്
Empty ski lift##bear	ശൂന്യമായ സ്കൈ ലിഫ്റ്റ്
black iron fence at base of tower##person,person,person,person,person,person,person,person,person,bottle	ഗോപുരത്തിന്റെ അടിയിൽ കറുത്ത ഇരുമ്പ് വേലി
a running zebra##person,person,person,person,handbag,suitcase,suitcase,handbag,tie	ഓടുന്ന സീബ്ര
a black and silver baseball bat##broccoli,broccoli,broccoli,broccoli,carrot,broccoli,broccoli,broccoli,broccoli,broccoli	കറുപ്പും വെള്ളിയും ഉള്ള ബേസ്ബോൾ ബാറ്റ്
black traffic signals##giraffe,giraffe	കറുത്ത ട്രാഫിക് സിഗ്നലുകൾ
Woman wearing shoes##	ചെരുപ്പ് ധരിച്ച സ്ത്രീ
The horse is brown and white.##surfboard,surfboard,surfboard,surfboard,book,clock,surfboard,suitcase,book,suitcase	തവിട്ടും , വെളുപ്പും നിറമുളള കുതിര
The man is holding a surfboard.##sheep,sheep	മനുഷ്യൻ ഒരു സർഫ്ബോർഡ് പിടിച്ചിരിക്കുന്നു
Bike parked near the road##horse,horse,horse,horse,horse,horse,horse,horse	റോഡിന് സമീപം ബൈക്ക് പാർക്ക് ചെയ്തിരിക്കുന്നു
Box of small oranges in a box.##person,horse,chair,chair,horse	ഒരു ബോക്സിൽ ചെറിയ ഓറഞ്ചിന്റെ പെട്ടി.
Woman riding a horse.##bird,bear	കുതിര സവാരി ചെയ്യുന്ന സ്ത്രീ.
man riding skateboard##bottle,bottle,bottle,bottle,bottle,bottle,sink,oven,bowl,bottle	മനുഷ്യൻ സ്കേറ്റ്ബോർഡ് സവാരി ചെയ്യുന്നു
large colorful salad on white plate##person,pizza,person,knife,dining table,person,wine glass,person,dining table,dining table	വെളുത്ത പ്ലേറ്റിൽ വലിയ വർണ്ണാഭമായ സാലഡ്
grey and white bird soaring##train,person,person,person,person,person,person,person,person,person	ചാരനിറത്തിലുള്ള വെളുത്ത പക്ഷി കുതിച്ചുയരുന്നു
The horse is walking.##vase,bed,bed,couch,couch,cell phone,cell phone,bowl	കുതിര നടക്കുന്നു.
The cake box is white.##potted plant,book,book,book,book,book,book,chair,bench,book	കേക്ക് ബോക്സ് വെളുത്തതാണ്.
Train engine parked in the railway station##knife,cake,dining table,cake,cake,donut,knife,cake	ട്രെയിൻ‌ എഞ്ചിൻ‌ റെയിൽ‌വേ സ്റ്റേഷനിൽ‌ നിർത്തി ഇരിക്കുന്നു
Grey train on the train platform##bottle,pizza,dining table,spoon,knife,bowl,pizza,fork	ട്രെയിൻ പ്ലാറ്റ്ഫോമിൽ ഗ്രേ ട്രെയിൻ
red brick on building##cat,book,book,book,book,book,book,book,book,book	കെട്ടിടത്തിൽ ചുവന്ന ഇഷ്ടിക
headlights on the bus##hot dog,car,car,knife,person,dining table	ബസ്സിലെ ഹെഡ്ലൈറ്റുകൾ
THAT IS A PERSON##sheep,sheep,sheep,cow	അത് ഒരു വ്യക്തിയാണ്
Zebras in the field##car,car,car,car,person,person,car,car,car,car	വയലിൽ സീബ്രാസ്
person is wearing blue kicks##person,person,skis,skis,skis,backpack	വ്യക്തി നീല കിക്കുകൾ ധരിച്ചിരിക്കുന്നു
The plate is white.##person,person,airplane,person,person,truck,truck,suitcase,airplane,person	പ്ലേറ്റ് വെളുത്തതാണ്.
a person riding a motorcycle##person,bench,person,person,person,person,boat,person,bench,bench	മോട്ടോർ സൈക്കിൾ ഓടിക്കുന്ന ഒരാൾ
mother and foal in a fenced in area##person,bicycle,bicycle,person,bicycle,person,bicycle,person,bicycle,bicycle	വേലിക്കെട്ടിനുള്ളിൽ അമ്മയും നുരയും
The sign that reads \Water\##person,bench,car,bench,bench,handbag,bench	\ വെള്ളം \ വായിക്കുന്ന അടയാളം
A fire engine is parked.##person,person,person,person,person,refrigerator,remote	ഒരു ഫയർ എഞ്ചിൻ പാർക്ക് ചെയ്തിരിക്കുന്നു.
glass window on building##person,snowboard	കെട്ടിടത്തിലെ ഗ്ലാസ് വിൻഡോ
The pottery is red and black.##giraffe,bird,bird	മൺപാത്രങ്ങൾ ചുവപ്പും കറുപ്പും ആണ്.
a woman holding an umbrella##boat,person,person,person,boat,boat,boat,backpack,boat,person	ഒരു കുട പിടിക്കുന്ന സ്ത്രീ
the head of a man##person,person,person,person,person,person,person,handbag,person,handbag	ഒരു മനുഷ്യന്റെ തല
these are two bears##car,car,car,car,car,train,car,car,traffic light,traffic light	ഇവ രണ്ട് കരടികളാണ്
There is cactus at the zoo##teddy bear,tie,bench	മൃഗശാലയിൽ കള്ളിമുൾ ചെടിയുണ്ട്
train on the tracks##clock,clock	ട്രാക്കുകളിൽ ട്രെയിൻ
A white computer monitor on a desk.##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	ഒരു മേശപ്പുറത്ത് ഒരു വെളുത്ത കമ്പ്യൂട്ടർ മോണിറ്റർ.
the man throwing the frisbee##person,person,person,person,person,dog,person,person	ഫ്രിസ്‌ബി എറിയുന്ന മനുഷ്യൻ
pat of a cloud##fire hydrant,car,car,car,truck,car	മേഘത്തിന്റെ ഒരു ഭാഗം
green glass on the table##person,giraffe	മേശപ്പുറത്ത് പച്ച ഗ്ലാസ്
the wall is brown in colour##elephant,elephant,potted plant,elephant	മതിൽ തവിട്ട് നിറത്തിലാണ്
woman eating unhealthy sandwich##bird,bird,person	അനാരോഗ്യകരമായ സാൻഡ്‌വിച്ച് കഴിക്കുന്ന സ്ത്രീ
a yellow and brown train engine##pizza,carrot,person,carrot,carrot,carrot,broccoli,cup	മഞ്ഞ, തവിട്ട് നിറത്തിലുള്ള ട്രെയിൻ എഞ്ചിൻ
part of a wood##person,person,frisbee,person,person,person,person,bottle,person,person	ഒരു വിറകിന്റെ ഭാഗം
part of a hokker##clock,clock,chair,clock	ഹോക്കറിന്റെ ഒരു ഭാഗം
a dumpling is bitten into##traffic light,traffic light,car,traffic light,traffic light,boat,person,couch,chair	പറഞ്ഞല്ലോ കടിക്കും എന്ന്
part of a plash##person,skis,backpack,backpack,backpack	ഒരു പ്ലാഷിന്റെ ഭാഗം
a brown and black pug puppy##person,cell phone	ഒരു തവിട്ട്, കറുത്ത പഗ് നായ്ക്കുട്ടി
a snowboard##scissors,motorcycle	ഒരു സ്നോബോർഡ്
Aircraft flying in mid air##person,person,person,person,person,skis,skis,skis,skis,person	വിമാനം മധ്യ വായുവിൽ പറക്കുന്നു
a man climbing into a train##train,car,car,car,car,car,car,train	ഒരാൾ ട്രെയിനിൽ കയറുന്നു
two giraffe in a zoo##	ഒരു മൃഗശാലയിലെ രണ്ട് ജിറാഫുകൾ
a lot of people watching the game##elephant,person,person,elephant,person,person,person,person,person,person	ധാരാളം ആളുകൾ ഗെയിം കാണുന്നു
a yellow banana##person,bus,bicycle,handbag,person,person,person,person	മഞ്ഞ വാഴപ്പഴം
this is a white train##toilet,toilet,potted plant,potted plant,person,potted plant,potted plant,parking meter	ഇതൊരു വെള്ള തീവണ്ടി ആണ്
vase on a shelf##person,banana	ഒരു അലമാരയിൽ വെസ്
this is a bird##knife,bowl,fork,dining table,bowl,bowl,hot dog,dining table,cup,bottle	ഇതൊരു പക്ഷിയാണ്
part of a black and gray tie##person,person,person,person,person,person,person,person,pizza,chair	കറുപ്പും ചാരനിറത്തിലുള്ള ടൈയുടെ ഭാഗം
two people looking at the camera##dog,chair,chair,bottle,refrigerator,chair	രണ്ടുപേർ ക്യാമറയിലേക്ക് നോക്കുന്നു
a black horse on the snow##person,person,person,person,person,baseball glove,person,baseball bat,person,person	മഞ്ഞിൽ ഒരു കറുത്ത കുതിര
a clock on the wall##cow	ചുമരിൽ ഒരു ഘടികാരം
a boat in the water##bus,potted plant	വെള്ളത്തിൽ ഒരു ബോട്ട്
Purple wristband on an arm.##donut,donut,donut,donut,donut,donut,donut,donut,donut,donut	ഒരു കൈയിൽ പർപ്പിൾ റിസ്റ്റ്ബാൻഡ്.
a white towel the person is holding##bottle,bottle,teddy bear,donut,cup,cup,donut,cup,donut,donut	വ്യക്തി കൈവശം വച്ചിരിക്കുന്ന ഒരു വെളുത്ത തൂവാല
a man holding a large stick##person,umbrella,bench,bench,kite,umbrella,umbrella	ഒരു വലിയ വടി പിടിച്ചിരിക്കുന്ന ഒരാൾ
a dog in swimming pool##person,skateboard,person,person,skateboard,person,person,person,person,handbag	നീന്തൽക്കുളത്തിലെ ഒരു നായ
Light gray backpack##person,bench,person,person,person	ഇളം ചാരനിറത്തിലുള്ള ബാക്ക്പാക്ക്
Man standing in a tank##horse,horse,person,person,person,person,person,horse,boat,handbag	ഒരു ടാങ്കിൽ നിൽക്കുന്ന മനുഷ്യൻ
A man and a woman in the foreground##snowboard,person,snowboard	മുൻവശത്ത് ഒരു പുരുഷനും സ്ത്രീയും
Woman in black top next to man in shorts##person,potted plant,orange,donut	ഷോർട്ട്സ്സ് ഇട്ട പുരുഷന്റെ അടുത്തായി കറുത്ത ടോപ്പിലുള്ള സ്ത്രീ
Zebra in a field##cup,cup,person,cup,cup,person,dining table,person,bowl,fork	ഒരു വയലിൽ സെബ്ര
